,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
3700,1,0.36,5,-1.5524741928121601,-1.1473616524176597,0.03968391378655343,0,0,24,1,-1.9341270475078622,-1.4899113346629247,0,0
23251,0,0.52,11,0.6170081427094817,-1.3586589931834023,0.7754362106238694,3,0,8,1,1.0398976981552486,-0.7939016497048794,0,1
19633,0,0.6,3,0.6170081427094817,0.5770972899608222,0.03968391378655343,2,1,4,0,-1.6637611615384884,0.5981177202112112,0,0
27022,0,0.28,22,-1.5524741928121601,-0.27490811635265694,0.7754362106238694,0,0,10,0,1.3102635841246222,-0.0978919647468341,1,0
2337,0,0.04,15,-0.10615263579773229,1.1837251392560197,-0.6960683830507626,1,2,6,1,1.3102635841246222,1.2941274051692564,1,1
24239,0,0.28,7,-0.10615263579773229,0.05907800292222702,-1.4318206798880784,3,2,26,1,0.4991659262165012,-0.7939016497048794,1,1
13059,1,0.4,16,1.3401689212166956,-1.36547503643391,1.5111885074611853,1,0,3,0,-1.123029389599741,-0.0978919647468341,1,0
16318,0,0.56,6,-0.10615263579773229,-1.229154171423754,-0.6960683830507626,2,1,3,1,0.4991659262165012,-0.7939016497048794,1,1
1432,0,0.44,11,1.3401689212166956,-0.5475498463729706,-1.4318206798880784,3,0,6,1,0.7695318121858749,0.5981177202112112,1,1
2396,1,0.04,26,-1.5524741928121601,0.09997426242527375,-1.4318206798880784,1,2,6,0,0.22880004024712747,-0.7939016497048794,1,0
4546,1,0.2,6,-0.8293134143049462,-1.1473616524176597,-1.4318206798880784,0,2,0,0,-1.6637611615384884,-1.4899113346629247,1,0
23205,0,0.64,23,-0.10615263579773229,1.538159388282427,0.03968391378655343,3,0,11,1,-1.9341270475078622,1.2941274051692564,1,0
25108,1,0.4,11,0.6170081427094817,0.3998801654476187,1.5111885074611853,0,2,18,1,1.3102635841246222,0.5981177202112112,0,0
19831,1,0.44,13,-0.10615263579773229,1.081484490498402,-0.6960683830507626,1,1,7,1,-0.04156584572224624,-0.0978919647468341,1,0
8730,0,0.44,30,-0.10615263579773229,0.6588898089669157,-1.4318206798880784,0,2,8,1,1.3102635841246222,-1.4899113346629247,0,1
12671,1,0.2,5,-0.10615263579773229,0.2635593004374613,1.5111885074611853,0,2,1,1,0.7695318121858749,-1.4899113346629247,1,1
11319,0,0.24,28,1.3401689212166956,1.5722396045349665,-0.6960683830507626,1,2,9,1,-0.3119317316916199,1.2941274051692564,1,1
26740,0,0.36,8,1.3401689212166956,-0.629342365379064,0.7754362106238694,0,1,5,0,-1.123029389599741,-0.7939016497048794,0,0
18259,1,0.2,27,-0.8293134143049462,-0.09087494858894575,1.5111885074611853,1,2,23,1,-1.123029389599741,-1.4899113346629247,1,1
14023,0,0.56,11,-1.5524741928121601,1.4222866530237936,-1.4318206798880784,0,0,12,0,0.4991659262165012,0.5981177202112112,0,0
12343,1,0.52,0,-1.5524741928121601,-0.3839648083607824,-1.4318206798880784,2,0,2,0,0.7695318121858749,-0.0978919647468341,0,0
